,dcar_posA_2_Err,slopedZAchi2Pos,MIPattachSlopeC,meanMultNeg,mediumPtAPos,dcarCP0,dcaz_negA_1_Err,tpcConstrainPhiA,dcar_negA_chi2,offsetdZC,dcaz_negA_0_Err,zPullHighPt,vertOK,tpcItsMatchHighPtA,deltaPt,resolutionMIP,entriesVertY,entriesMult,dcaz_posA_0,dcar_posC_1,slopedRAchi2Pos,tpcConstrainPhiC,iroc_A_side,meanVertZ,slopedZAchi2,deltaPtC,offsetdZAErr,offsetdZA,dcaz_posA_2_Err,dcaz_negC_0_Err,offsetdRA,meanMIPele,offsetdZAchi2Pos,medianHVandPTGainCorrIROC,iroc_C_side,vertAll,dcar_negA_1_Err,offsetdRAchi2Pos,meanMult,qOverPtC,dcaz_negA_0,rmsVDriftCorr,slopedRAchi2,yPull,dcaz_posC_chi2,offsetdZCNeg,offsetdRC,slopedRCchi2,rawSignalCounter,electroMIPSeparation,vertStatus,hasRawQA,dcaz_posC_2_Err,meanVertX,slopedZAchi2Neg,dcaz_posA_chi2,entriesVertZ,deltaPtA,entriesVertX,ptPull,zPull,dcar_posC_1_Err,dcaz_negA_2_Err,dcar_negA_2_Err,slopedRCchi2Neg,meanMIP,meanMultPos,offsetdZAchi2Neg,meanTPCncl,tpcItsMatchA,dcar_posC_chi2,slopedZCNeg,dcar_posA_chi2,dcaz_negC_1_Err,dcar_posC_0_Err,dcar_negC_2_Err,meanVertY,rmsMultPos,entriesMult.1,highPtAPos,phiPullHighPt,dcar_posA_0_Err,offsetdRAchi2,MIPattachSlopeA,lambdaPullHighPt,dcaz_posA_0_Err,dcaz_posA_1_Err,rmsMult,phiPull,rmsTPCChi2,dcar_negC_1_Err,offsetdRCchi2,meanTPCChi2,rmsVertY,tpcItsMatchHighPtC,dcaz_negC_2_Err,yPullHighPt,tpcItsMatchC,deltaPtchi2C,deltaPtchi2,rmsMultNeg,meanTPCnclF,ptPullHighPt,oroc_C_side,slopedZCchi2Pos,rmsTPCncl,dcar_posC_2_Err,offsetdZCchi2Pos,deltaPtchi2A,resolutionMIPele,dcarCP1,dcar_posA_1_Err,slopedRCchi2Pos,slopeCTPCnclFErr,slopeCTPCnclF,dcar_negC_0_Err,slopedZC,lambdaPull,dcaz_posC_1_Err,offsetdRCchi2Neg,dcaz_negC_chi2,offsetdRCchi2Pos,dcaz_posC_0_Err,oroc_A_side,offsetdZAchi2,dcar_negA_0_Err,dcar_negC_chi2,slopeATPCnclF,label
2554,0.0986459473228744,0.06126983973749176,0.8158629960526816,0.22338736840172896,0.3021840015459025,0.01611093033476288,0.09067629408097723,0.2380784826002426,0.042817808816622734,0.6913382084319654,0.09299582134585294,0.43672308245877306,0.048854617337101836,0.4623326525981394,0.7973604845855131,0.0804556175000346,0.048854617337101836,0.048854617337101836,0.3121908831712266,0.7317771297087732,0.015900841823417812,0.3403618216941916,1.0,0.4134154706846316,0.07933658633546263,0.6098085234592744,0.044707676025154464,0.6191793767649681,0.1003299873377166,0.08438714314123126,0.7494477263112995,0.5389795999321809,0.06126983973749176,0.6805277157512677,1.0,0.04852674200443279,0.09896605041211594,0.015900841823417812,0.23596126677907586,0.9997865137698618,0.34833340875583624,0.04515318325224225,0.02358822987157169,0.0869390722765495,0.040802628054052895,0.6942226207308821,0.8171537657509937,0.16911436144573774,0.1827213260034729,0.013457313227694695,0.4785815916352547,1.0,0.08386218499945558,0.7912108055457239,0.08507356602440014,0.03200078244165712,0.048854617337101836,0.8398452075421077,0.048854617337101836,0.5286258916200113,0.4046721890574463,0.07870475819053603,0.09486042702990646,0.110817353716039,0.1738338793753496,0.021113266525838448,0.24618405656539544,0.08507356602440014,0.6335316539556359,0.4156404374842162,0.06881468266031188,0.5855161278898157,0.02340934661065584,0.08198439960229878,0.07682793655777798,0.11554686239933833,0.18254239496523186,0.3102687238180071,0.048854617337101836,0.7733202666705243,0.5126788852623652,0.10132388323683876,0.02358822987157169,0.9941905688387934,0.8298099207591667,0.09764074982481363,0.09420240805939754,0.3027346128572699,0.28041866112364816,0.3641525131803256,0.10798712781017496,0.16911436144573774,0.39087515280635454,0.19842924156615893,0.5126291618828933,0.08665419915139044,0.4137295112641269,0.4917039506960253,0.30912092412115305,0.2954235491405807,0.2844529065385433,0.6395873948273056,0.4778450874316403,1.0,0.06952092500013282,0.17398014833645847,0.07572073646780572,0.06952092500013282,0.3048969769208913,0.3763026265112376,0.8653767601488799,0.1068992925830698,0.16720614897644442,0.6314070422726588,0.6314070422726588,0.1115478652339345,0.6663215213497955,0.5513241540806403,0.08225199066214713,0.1738338793753496,0.08092762150127597,0.16720614897644442,0.07924456797689704,1.0,0.07933658633546263,0.10782852213984848,0.055212619681125584,0.3143891951453309,0.0
357,0.08347276884829527,0.07341286964694374,0.814220413170295,0.1726791136812879,0.2608389788136209,0.014437282351549391,0.071701138427399,0.27303938290822266,0.021647396354640483,0.6929333525438861,0.07369083824567414,0.3888063987186711,0.07565648689992416,0.5616037180282989,0.7924893638579911,0.08413632073952583,0.07565648689992416,0.07565648689992416,0.3882003720105353,0.8168110310479222,0.0142351827020209,0.10692688528628354,1.0,0.2262808324390542,0.08861430303912418,0.6249685365318864,0.02812590797341592,0.6748859970573831,0.07905574446045165,0.062493537079736226,0.7939373112778384,0.5399536424596347,0.07341286964694374,0.5667353285673862,1.0,0.07540290449667439,0.08085087774104427,0.0142351827020209,0.17110801890014846,0.9997865137698618,0.3896864355934777,0.012098012070815074,0.06509662314113927,0.10163227172341434,0.03036885747186145,0.6936825381390266,0.20746348501868386,0.3251587212060779,0.5049979014527145,0.01430821516225081,0.4196914716932128,1.0,0.06200418284928731,0.3954365648235516,0.08747146041530125,0.0398755313718808,0.07565648689992416,0.8120163038539046,0.07565648689992416,0.5060137322142597,0.3273301083561138,0.0631582272018018,0.075334072265633,0.08938505420554121,0.35529084025434465,0.03893417150971157,0.16849058721423404,0.08747146041530125,0.6807545376684345,0.5306224346219384,0.14324286437398456,0.5691438481538711,0.09892433909736087,0.0608671270201377,0.06170357145226987,0.09333444684513174,0.08250883486385874,0.21792483998825185,0.07565648689992416,0.7644913010184002,0.5801212398490221,0.0856442054557452,0.06509662314113927,0.9938536242738928,0.8195690050375051,0.07743208074013333,0.0751866864615478,0.23032692512965006,0.2659189997826067,0.29691196540630216,0.08769229224125097,0.3251587212060779,0.5535660184802094,0.04405368836264112,0.5976454911572072,0.06401149050310717,0.4266379766224768,0.5888243838351326,0.33588091986150204,0.16031103133053326,0.23201602760750475,0.6718453049199695,0.5117971472149787,1.0,0.19744908820592225,0.12579176686477211,0.06090138472775832,0.19744908820592225,0.17797221844192215,0.3775522440661896,0.8633949557181411,0.09025459428724426,0.3092935182620293,0.5220470653869493,0.5220470653869493,0.09035145407943763,0.6587475670295762,0.5860921548213089,0.0609714346298891,0.35529084025434465,0.0654496845015392,0.3092935182620293,0.05866558610949029,1.0,0.08861430303912418,0.08752104695965357,0.08594510181622407,0.5542586482038249,0.0
2673,0.09799848862396536,0.026706394233360773,0.8065298070685355,0.22799162978033144,0.32037479499790056,0.017104252853549648,0.08940122852632014,0.25866908603911704,0.03293567978661417,0.7100560968560302,0.09193328107063134,0.5846095112978769,0.04939701090295817,0.5016031317837907,0.8057189438678164,0.08331990251938026,0.04939701090295817,0.04939489217809154,0.3263775138100138,0.7181453355434604,0.03464018421150785,0.354916582038198,1.0,0.40844421811116893,0.0466062823545866,0.6082164029872111,0.04265398897346771,0.6334597551339813,0.09848433248861456,0.08332549145167206,0.7380118255850548,0.5387817452532981,0.026706394233360773,0.6627835188358606,1.0,0.049054261619353584,0.09890893057758812,0.03464018421150785,0.2398674502540779,0.9997865137698618,0.3513337787754058,0.04978845969092982,0.06126610741055104,0.08585096889899663,0.046466004770362015,0.7204249395313195,0.8360679143542241,0.2220622118604794,0.5011446251604313,0.012994953830429451,0.4825651846309711,0.0,0.08268121916931655,0.7055716814720423,0.05928660665634285,0.06253089794943978,0.04939701090295817,0.8522713470371862,0.04939701090295817,0.5547376149872234,0.4096476573383904,0.07796491571118239,0.09403874172628808,0.11073106653084708,0.2433659630093837,0.021664075732826586,0.2497782973767372,0.05928660665634285,0.6299855630196873,0.4229602534935375,0.06239469113236588,0.6197103507812014,0.02456891425829811,0.08127403789273405,0.07613490259948334,0.1138522039033073,0.30815375112810983,0.30966809393716743,0.04939489217809154,0.7767221420464925,0.55863539445629,0.10052555541589617,0.06126610741055104,0.9943775744462784,0.8257246224156163,0.09610860727810247,0.09297057715756303,0.2979508542115001,0.28864531920424397,0.3800953506014295,0.10662841688811828,0.2220622118604794,0.3996606102564426,0.4662125583331496,0.5301905488200291,0.08522476812549892,0.4094413847364281,0.4910993701361677,0.17417625506997408,0.07180007217258637,0.2819990048300869,0.6380261127628692,0.4878123349731787,1.0,0.06811093414819712,0.1773438457427723,0.07511009865522293,0.06811093414819712,0.2496066851978381,0.3764415639605121,0.8663596520484519,0.10593390892638532,0.21264527081889,0.6440301867173528,0.6440301867173528,0.11004018681119594,0.6805458712809004,0.5683452473278254,0.08143409810538924,0.2433659630093837,0.04471321264905538,0.21264527081889,0.07829208589526564,1.0,0.0466062823545866,0.10774814365867474,0.041790310348555536,0.3009133364040386,0.0
1904,0.09476454264507436,0.024809691333623967,0.8097371964735387,0.22035321704353888,0.2745966138332001,0.017108585439850763,0.08533674246113296,0.25730782059093266,0.040932222897310584,0.6999732435434726,0.08775693324350534,0.594054000890202,0.05280815793822646,0.500834371002855,0.8069784016935048,0.0708977688956276,0.05280815793822646,0.052807098575793146,0.40033696171498656,0.7296861890134788,0.030963384950994405,0.3269778165383485,1.0,0.4399181701068369,0.0494770348950014,0.6213984758122253,0.038307189855869166,0.7099302730512473,0.09449395818991853,0.07897822369230098,0.7330746489133433,0.5388422729238255,0.024809691333623967,0.4631077876443168,1.0,0.05301420252905661,0.09502898559794258,0.030963384950994405,0.23125674666731785,0.9997865137698618,0.4249451760146451,0.2967731646413654,0.019898928938244104,0.08938648021938005,0.06680047767799115,0.7041096975430191,0.7686010380553367,0.14583466488694155,0.7328671499028073,0.012986965645752774,0.2944138688289577,1.0,0.07901426385917873,0.7501615314540366,0.06960006283825568,0.049083772970506895,0.05280815793822646,0.8365503464186674,0.05280815793822646,0.44536580960010186,0.3580410732004611,0.07571098210373334,0.0897618347189164,0.10645929154527092,0.1410801132583271,0.023648220141167187,0.2401029271991707,0.06960006283825568,0.6262872748275932,0.4278865186404579,0.11174025310357633,0.5694214000861576,0.03728597652542996,0.07701560615690446,0.07372251863731782,0.1105047027711256,0.4317464926295855,0.3024515201386371,0.052807098575793146,0.7728919388955822,0.5832512315270937,0.0972875701248793,0.019898928938244104,0.994828644037821,0.8119597288303729,0.092217004951867,0.08921507742242582,0.2970076182632104,0.2912451405904065,0.4282295343458213,0.10612882677466816,0.14583466488694155,0.32858260765412783,0.6330876265293714,0.5132708431054415,0.08078908424280493,0.4167328285018516,0.4932295518648704,0.08876976322046534,0.07905655037033578,0.2821724458973214,0.6444969830479579,0.31982277017915617,1.0,0.05645773951770264,0.19139490947909588,0.0724538525685581,0.05645773951770264,0.09174282443549672,0.3760804269797419,0.8668379716484729,0.10259098442354048,0.1406816674703247,0.6676888289078428,0.6676888289078428,0.10820872167909168,0.6509786984510546,0.5131745266167647,0.07759606080929876,0.1410801132583271,0.04475659294094416,0.1406816674703247,0.07471391516129043,1.0,0.0494770348950014,0.10355896974454057,0.048017379233729306,0.3055687324930129,0.0
2383,0.09911488938620963,0.05840366679646315,0.8093143482440612,0.22253888012901585,0.3226223359217135,0.01583999223940101,0.09082570072604612,0.2901032853093969,0.042943178584182035,0.6772192802779857,0.09304470799937306,0.5743063304321953,0.04913111093219657,0.509070200294469,0.8193995465598796,0.08361255896361207,0.04913111093219657,0.049130051569763265,0.27047023213393,0.7179310303741523,0.04322298960563449,0.32787706484571605,1.0,0.5589905809025874,0.07200145316854628,0.6304865965390187,0.044794994986114285,0.6347890600958754,0.09912302031637067,0.08385368592549237,0.7384232314558302,0.5389814909637861,0.05840366679646315,0.5948792069838937,1.0,0.04881733342378456,0.09977041280970066,0.04322298960563449,0.2347664725669663,0.9997865137698618,0.3395126864462071,0.02788331870336461,0.03250829701426243,0.07994729859660182,0.04189468189471728,0.6823294009663432,0.8170083464249003,0.17963005841594992,0.03544058428163527,0.0130895110597454,0.4728878660112557,1.0,0.0830687075417462,0.6723170831039339,0.08210931137071516,0.053830855438437325,0.04913111093219657,0.8395884393286097,0.04913111093219657,0.5521129168602263,0.4744024945999712,0.07809153244131878,0.09482305240243387,0.11088688369952343,0.16318610561377034,0.026470076185315602,0.2448434541625893,0.08210931137071516,0.6177134972483564,0.4309379089592429,0.07956581805627272,0.5689388893788021,0.025204121476464083,0.08186925554632526,0.07623374468439664,0.11387494454644705,0.2685620232945567,0.31363991476441755,0.049130051569763265,0.7649119703712249,0.5938277750124441,0.10193535041679544,0.03250829701426243,0.9942145039650684,0.7992374597879186,0.09676773727506148,0.0936502787475769,0.3043951523288304,0.25576582405608705,0.3813646402025759,0.1067496165147892,0.17963005841594992,0.3948436674198721,0.4036258149216905,0.4998036135113905,0.0856882413702044,0.41872664751328587,0.4966652647501914,0.08217324982178982,0.1168783047532316,0.2850245126625581,0.6378760849116141,0.4942966149533802,1.0,0.05953089231255676,0.1839441106109776,0.0751491055882238,0.05953089231255676,0.25915567851373433,0.3757597426838831,0.8644385835688658,0.10768018686579027,0.18624197564188927,0.6524365896927017,0.6524365896927017,0.11010454177395264,0.6468842809916089,0.5311169890267753,0.08176622897047303,0.16318610561377034,0.054200966176751283,0.18624197564188927,0.0786375891230212,1.0,0.07200145316854628,0.10830259421760463,0.05514019476048331,0.3454150294431259,0.0
2371,0.09760834491900523,0.048735769558511235,0.8015781364522395,0.22013441269244252,0.2838877666020663,0.01542329132568275,0.08939053943415717,0.2420323106998516,0.024818165334927842,0.7484909890726045,0.0917358105137125,0.5624050913048906,0.050119496082477726,0.4988851727982163,0.7796919439865441,0.07688181601965649,0.050119496082477726,0.050119496082477726,0.3035651237073448,0.7183367224009156,0.030318649520269587,0.342240112873025,1.0,0.496298320516876,0.06329574062083375,0.6108913537865295,0.04411334785491326,0.6104886177838598,0.09854081838574257,0.08297827388780604,0.7193415897456106,0.5393084342032558,0.048735769558511235,0.5904617657071274,1.0,0.049832884621031324,0.09825711209642972,0.030318649520269587,0.23247503742768375,0.9997865137698618,0.3560548909245523,0.04273385846911788,0.04366611902911305,0.0855516245874396,0.04409960276659869,0.7391218242555878,0.8102327931226321,0.1887711534897033,0.03544058428163527,0.013689661928962954,0.4611828246702139,1.0,0.08193349516214707,0.6611941440804578,0.0769120457033765,0.07415439168094548,0.050119496082477726,0.8162612751801361,0.050119496082477726,0.4945251656800025,0.4233277398465368,0.07779550722338356,0.09364454904283044,0.1094742126036514,0.19275633203068598,0.027920612857629482,0.2425022167626655,0.0769120457033765,0.6315764298004538,0.4281603358557937,0.05842518363407856,0.6293400247141137,0.035728732421658665,0.08099349601679794,0.07597307888980558,0.11345899927343182,0.2728830625145946,0.3092172719877213,0.050119496082477726,0.7835821657187682,0.488183421516755,0.10038749199263056,0.04366611902911305,0.9955612688123628,0.8306650469594228,0.09605128379300744,0.09281423663444616,0.3020641096283967,0.2601970911190631,0.3656029941917316,0.10617985120413986,0.1887711534897033,0.3877489871916042,0.409608598635178,0.5474976740040002,0.0847984534625229,0.408262344940229,0.5019168150460136,0.3216798985850273,0.40160003783431264,0.2835045109847858,0.6494724754176531,0.5183943720256571,1.0,0.09407175601124457,0.17645007686641856,0.07491684378459007,0.09407175601124457,0.3312260591385621,0.3767580572555048,0.8653000812821291,0.10606654997901332,0.18054456105116964,0.6535837224680833,0.6535837224680833,0.10962526420040644,0.7148879576820778,0.5765423595811239,0.08105097422153898,0.19275633203068598,0.06720452463305898,0.18054456105116964,0.07775401528276565,1.0,0.06329574062083375,0.1067965002177508,0.04678415100031808,0.3142923184159705,0.0
3044,0.0971268526849581,0.0328026607954529,0.8080569192051027,0.2268125177085328,0.31930429106391944,0.015927884481674582,0.08897496784014447,0.2803578405936275,0.05278118905171242,0.6861201243858882,0.0914359121802082,0.549851104513605,0.05068095817213369,0.4745345978222691,0.7601088763302281,0.07651226065299199,0.05068095817213369,0.05067883944726706,0.2871172712888547,0.7347070470960382,0.017363074065814638,0.3493936938242092,1.0,0.4686782318268437,0.04460226477557715,0.5914316081260816,0.04131262096479538,0.6378504185271905,0.09777944058622746,0.08189650248304046,0.7571617975134223,0.538524081202715,0.0328026607954529,0.3581543219493017,1.0,0.05046064308792365,0.09786051383419077,0.017363074065814638,0.2394574235175016,0.9997865137698618,0.3317174481390209,0.0121612956601734,0.010820566932973771,0.07466035808317062,0.0361299681517037,0.6940070214079128,0.8407075407116356,0.1801072739795706,0.2048360672759976,0.012677154807474306,0.437211635979768,1.0,0.08105720029600992,0.7269462981911161,0.06718040925728844,0.030049662210050333,0.05068095817213369,0.8182616130552635,0.05068095817213369,0.5106419397167017,0.43656280409479403,0.07696683475339472,0.09347497049047628,0.1091365958995514,0.19229042421931905,0.01828534469982479,0.2500782438543656,0.06718040925728844,0.6260590478952892,0.41466328205531866,0.08579362716917073,0.595831323410039,0.02359703276296702,0.07946978775371069,0.07511470701362498,0.11253814020190576,0.2324084508868296,0.3114938523638995,0.05067883944726706,0.7663931629493674,0.5850283328362661,0.0997691741028228,0.010820566932973771,0.9938524652315488,0.8143294492205043,0.09537839503278253,0.0922289788101332,0.29828285271402444,0.2391826825669024,0.3789249560299464,0.10572850892205338,0.1801072739795706,0.3878405532215412,0.32519557719567616,0.5331657391011048,0.08419498453280397,0.430742891384058,0.4874977651152359,0.3081617268461577,0.5308612916628426,0.2792331607761305,0.6368484800237795,0.496810160833207,1.0,0.0547966842203315,0.17269462331381116,0.0740462560074232,0.0547966842203315,0.6098259576111585,0.3760876978916241,0.8651565846141468,0.10527840346814167,0.17041736799776366,0.6437833647029341,0.6437833647029341,0.10894132780522524,0.6684390229374991,0.5796810873363559,0.07964826614567057,0.19229042421931905,0.06688583669264213,0.17041736799776366,0.07666341655452659,1.0,0.04460226477557715,0.10640934549574099,0.031175412411716508,0.3326919983744229,0.0
1412,0.09266741879380601,0.07242598040141822,0.7756645191160595,0.2478577323785245,0.3068042315617232,0.02150120807876273,0.08585228876132102,0.2764543177760889,0.04422370551986048,0.8144326440307108,0.08830571068624346,0.5475715476766949,0.05422664423643275,0.4774618752104681,0.7799155166385755,0.07856936455999207,0.05422664423643275,0.05422664423643275,0.21728694574818644,0.7377870463192087,0.02793282785516031,0.3591167409212285,1.0,0.35865009812645376,0.0705633053813673,0.6124088882356646,0.044010447686567485,0.5213108976280432,0.09430932351001657,0.07901916494872084,0.7352308174483801,0.5393224190416387,0.07242598040141822,0.6047728675863873,1.0,0.053910277114862584,0.09343309241700486,0.02793282785516031,0.2607681748733873,0.9990529426450636,0.2765837274858791,0.061948645838410636,0.02866914309366932,0.07256146405953158,0.0634032993251978,0.7874643973470357,0.8547473763372259,0.3645230093353735,0.20045610852309592,0.01355686071557341,0.4631724165972848,1.0,0.07808889693113506,0.7866141080529498,0.060936351930840925,0.05373509999649642,0.05422664423643275,0.8138561124014344,0.05422664423643275,0.5641550596375045,0.5207009931585631,0.0731624374387391,0.0903509322755586,0.10370910677068353,0.43761056220502864,0.030265988156154226,0.27114104410064066,0.060936351930840925,0.6187611509639268,0.3840150434321747,0.08481004322644439,0.6793316706592585,0.040090324365178384,0.07716263630989982,0.07107615539116033,0.10716536750533012,0.4749594952104346,0.3316990143202978,0.05422664423643275,0.7865309099247126,0.5469103760561048,0.09496296733931432,0.02866914309366932,0.9942779094985252,0.8098453780608265,0.09188441236826024,0.08875119047686751,0.3231360158755949,0.2607677889352176,0.37725411381523255,0.1007844360366243,0.3645230093353735,0.3541368841774446,0.6688370934625951,0.4950628624577254,0.08073298580613944,0.4068516923892164,0.4520436906447008,0.4340181535942296,0.4377057228715214,0.3045204412443234,0.6339851720465965,0.5108330651970638,1.0,0.08892911530058667,0.1856095055275171,0.06975865201627543,0.08892911530058667,0.2322398201239137,0.37619766095850576,0.8666141697334432,0.09996595902313284,0.32903353178727635,0.6843316665448338,0.6843316665448338,0.10379042755470724,0.7386566756891777,0.5428206816750927,0.07697072455510222,0.43761056220502864,0.041778130353352885,0.32903353178727635,0.0739733123223429,1.0,0.0705633053813673,0.10134858100727603,0.04425617813019945,0.3028245258847131,0.0
3071,0.0967051353753896,0.02240262719755951,0.8155411022203534,0.22893222114935136,0.28079986958183856,0.016934817223266452,0.08863336656815543,0.2486604308148197,0.0573079834986814,0.6830342474956571,0.0910440485574529,0.4540975414245538,0.0505686657542025,0.5154972217607207,0.7997277397893711,0.07994036452149822,0.0505686657542025,0.05056760639176918,0.2963362519058626,0.7295381966582605,0.04427997107394918,0.3414487511886724,1.0,0.40327941565865577,0.02077431425152254,0.6424719133033427,0.04377766369558024,0.637615434309061,0.09736908160911682,0.08173254950695588,0.7580107433315986,0.5387331208204721,0.02240262719755951,0.3861314500354798,1.0,0.05031889117604474,0.09770804919221224,0.04427997107394918,0.24159425674180995,0.9990856836428696,0.32702450843497,0.08027222391947879,0.04691485714896825,0.08038104419353713,0.0683177681055032,0.6831187886986577,0.8119349877814981,0.20184471493273656,0.2048360672759976,0.013260713381218705,0.4475535318424591,1.0,0.08147646282184462,0.6818643800339269,0.01656643073784591,0.042531185392785054,0.0505686657542025,0.7946891085072052,0.0505686657542025,0.5485669690641253,0.40106167532521786,0.07676697941269772,0.0930266926274705,0.10873230151551352,0.2269348644309188,0.016334154688482982,0.2520410983473528,0.01656643073784591,0.6248321928115104,0.42041235281716816,0.07716500152371653,0.5647077266875813,0.029602583689885963,0.07937078362743002,0.07509961174728977,0.1125013480037108,0.21208730110655694,0.3191384019822652,0.05056760639176918,0.786366285586192,0.539432363571725,0.09932669790278836,0.04691485714896825,0.9948509304824698,0.8271830204434509,0.0951999756549675,0.09227083795829942,0.30947580503671035,0.2609162941935864,0.3720129682832916,0.10573637748813823,0.20184471493273656,0.3848252748856789,0.28345767136504696,0.5061632137818372,0.08396612326438799,0.4137433830520983,0.4938127635464342,0.3037598332990548,0.27956075771548683,0.2903423325030072,0.6369429568620646,0.4809729151074337,1.0,0.05426270233111218,0.1746630912104159,0.0742094408857181,0.05426270233111218,0.10992188662211896,0.3761297758954309,0.865340249580317,0.10479993776548416,0.18720238920410015,0.652338200194614,0.652338200194614,0.10891193456866492,0.6512169055603743,0.5780652440632741,0.0796938892546015,0.2269348644309188,0.02918611916012072,0.18720238920410015,0.07688514133722155,1.0,0.02077431425152254,0.10611646844758994,0.05614622505532859,0.3561001534089435,0.0
645,0.08204180351484665,0.12167369258796888,0.8182815043668149,0.16346969297062314,0.2979792626561837,0.012085278408503798,0.0700554856553207,0.3065973161787956,0.04373305093926469,0.6706121162892712,0.07211710475912968,0.4506030520631853,0.07901784390082674,0.5723415157030457,0.7534714061967193,0.08695001482999888,0.07901784390082674,0.07901784390082674,0.4046585418045404,0.8016140612824846,0.01973131336471704,0.10259986327795724,1.0,0.16046201641597407,0.08289439823355145,0.6028748463901765,0.026523538602577376,0.6882928764902595,0.07756276296760457,0.06100647693992582,0.7919663453849036,0.5399328264528174,0.12167369258796888,0.8970936975299004,1.0,0.07863282306020103,0.07874042013058748,0.01973131336471704,0.16198715561863414,0.9997865137698618,0.3573369588359446,0.052980485745012455,0.07181392812138124,0.09194308632447316,0.06256901337737071,0.672132300853658,0.1995527097151401,0.18983793996112555,0.9007576860099704,0.014044033136523556,0.4462197325533843,1.0,0.060759186338068136,0.2925483444767885,0.042875567920786783,0.06080576811464955,0.07901784390082674,0.7944647546368392,0.07901784390082674,0.5115014696911762,0.3448446941240502,0.06148601424729722,0.0738484029860569,0.08782919053506598,0.2518894414011015,0.042097340951352535,0.15951375965137615,0.042875567920786783,0.6991995345773496,0.5429515646720822,0.1322036873680939,0.5247310980329228,0.09648462421436348,0.059228424083672224,0.060127860876316115,0.09198616689728316,0.05580512117760605,0.19724276845115574,0.07901784390082674,0.7738413077685845,0.6015348288075562,0.08412672591701052,0.07181392812138124,0.993032359401807,0.8278809119959518,0.07588440408088487,0.07359883883889062,0.2073663125145162,0.25711212899706004,0.2770780024720274,0.08621560272499329,0.18983793996112555,0.5019091441231405,0.07712463241224332,0.5803618625621889,0.06268527718837524,0.41873864384463466,0.5968513396624244,0.2051004194136073,0.2551203310623389,0.21042347852915053,0.6960638525408314,0.5003693614663651,1.0,0.14194148409021887,0.12768207465457238,0.05938822561558745,0.14194148409021887,0.2074418836638734,0.3775315069092238,0.8637904871816475,0.0885944969499096,0.17094100266279966,0.5848999806908212,0.5848999806908212,0.08894604127977053,0.6231559627874272,0.5807868965794704,0.059659330760842816,0.2518894414011015,0.11284410386454599,0.17094100266279966,0.05744705927821949,1.0,0.08289439823355145,0.08561520056122297,0.07205953355878644,0.4991222540429656,0.0
2209,0.09818497601846007,0.012923417593344715,0.7941923985624622,0.22628735977839115,0.26071813613420497,0.019772801466031817,0.08927038823761582,0.3031891916601132,0.03957260819555115,0.6805258128038246,0.0918725733705464,0.5404275003657826,0.04961100211448742,0.4954028896122437,0.777005207433133,0.07128697088003544,0.04961100211448742,0.04960994275205411,0.31564791172169593,0.7315402169198439,0.016595530701247252,0.3542260700841335,1.0,0.4481532589053932,0.038130504491252916,0.6211772550524869,0.0416039157369549,0.6350106283186286,0.09819355048590532,0.08266546966943387,0.7312793737296387,0.5393377232043974,0.012923417593344715,0.5695279638572952,1.0,0.04934080298408025,0.09889710673644304,0.016595530701247252,0.2373854273193799,0.99914345137483,0.3329763689837416,0.026382367959652774,0.02511624193457187,0.08243020672593611,0.07958190893498181,0.6764529013323094,0.8221877165212313,0.1858794696712536,0.7396068977620724,0.013410439992982998,0.456425509049005,1.0,0.0818398488468653,0.7042382789453363,0.06675163993777887,0.02149870599170403,0.04961100211448742,0.7977264874350712,0.04961100211448742,0.5012503627009373,0.4271551099690121,0.07823655353823868,0.09405430981042004,0.11020407166229952,0.2146575815028274,0.03284756681119294,0.24639112787761,0.06675163993777887,0.6448781861138713,0.4202335403822306,0.06844751597366991,0.5514622976843432,0.04948297163539344,0.08065914517820669,0.07627998080184284,0.11457285082418812,0.18379718665590872,0.30785113415662724,0.04960994275205411,0.7746548386495962,0.5542633248336339,0.10086698871561303,0.02511624193457187,0.9947476543373192,0.8262207753773306,0.09603838241474927,0.09312194011661402,0.2978790695267501,0.2880687690519931,0.373258815443196,0.10742720197144616,0.1858794696712536,0.35018321107683725,0.20995202147668368,0.4932829257406897,0.08452026676554539,0.4199261220033799,0.4917012069828319,0.24288473297331686,0.2465822449985896,0.2788420842647552,0.6549596550656283,0.4853038819154447,1.0,0.0826461034199607,0.1727219989956299,0.07511213045464518,0.0826461034199607,0.12248664562563992,0.3759291951539656,0.8638285779237467,0.10645096380386344,0.17750250740375745,0.6605076970689401,0.6605076970689401,0.11079781593756216,0.6431728364160931,0.5854883136788761,0.08072520944113294,0.2146575815028274,0.036002654526138725,0.17750250740375745,0.07755193394331404,1.0,0.038130504491252916,0.10748248354036223,0.05044045022994837,0.2983014082254901,0.0
